cache_id,longitude,latitude,cache_type_id,difficulty_rating
1689,-110.3155756,35.76155985,3,4
1690,-110.0707178,32.94020818,1,2
1691,-110.9845947,32.48412357,3,5
1692,-112.0143261,34.93741785,3,7
1693,-114.2263215,35.3136907,1,1
1694,-114.0724065,36.53000416,3,5
1695,-114.2145965,32.642463,3,8
1696,-113.3230531,34.7798506,1,5
1697,-110.8633737,33.64364928,2,3
1698,-111.4416676,31.47478618,3,1
1699,-109.1364466,36.60188345,1,10
1700,-114.137758,36.57772552,1,1
1701,-111.4588941,36.10568768,2,10
1702,-109.99994,32.20177067,3,2
1703,-111.2339889,33.15580996,1,7
1704,-109.3534897,32.34871209,3,6
1705,-114.3335976,35.83180379,3,9
1706,-112.5079507,33.22938255,2,9
1707,-110.8628146,33.95190542,2,2
1708,-114.8057447,32.58602239,2,2
1709,-114.5087795,36.78620329,1,9
1710,-113.8883665,32.10221756,1,8
1711,-110.9749212,33.73989513,3,2
1712,-114.7273815,33.71801653,2,3
1713,-114.443885,34.04962669,2,9
1714,-109.2849198,35.63629232,1,10
1715,-110.2320226,34.80929027,1,5
1716,-114.1911381,33.46631474,2,9
1717,-109.2288009,34.65456276,3,5
1718,-110.2232094,36.21817662,2,9
1719,-113.935753,33.83592785,3,9
1720,-109.9704587,31.36723769,1,4
1721,-109.5082556,32.02720797,1,4
1722,-110.7447321,31.96132499,3,2
1723,-113.9034544,32.07270753,3,2
1724,-110.6716091,32.72146501,3,9
1725,-110.0312827,31.78070948,2,8
1726,-113.4383017,32.16240726,1,9
1727,-111.1867147,31.3823318,2,3
1728,-114.4883273,36.22918798,2,5
1729,-114.364012,31.58579751,1,5
1730,-112.4514415,34.44267148,3,8
1731,-112.6791717,36.33026859,3,6
1732,-113.1684589,35.48536153,1,10
1733,-112.8687231,35.11305112,2,7
1734,-113.1639231,34.52060152,1,3
1735,-114.6081174,32.06342678,1,8
1736,-110.3867531,33.1144996,3,1
1737,-113.5583428,36.31264763,2,2
1738,-111.2075318,32.12859825,1,5
1739,-112.2711203,35.76826391,1,2
1740,-112.160717,34.23621769,2,6
1741,-109.859167,35.40206756,3,6
1742,-114.2025943,32.46112834,1,10
1743,-112.8833493,35.75836011,2,8
1744,-109.286918,33.71342689,3,2
1745,-109.6072451,36.21491024,1,2
1746,-110.0578641,32.31996463,2,8
1747,-109.6589594,36.60365357,1,6
1748,-109.8213896,31.5510571,3,3
1749,-113.6421063,33.53691554,2,3
1750,-110.3792923,36.79828536,2,3
1751,-113.5664214,34.71156692,2,3
1752,-110.6580162,36.81086966,2,1
1753,-114.4177862,32.79083312,2,6
1754,-109.7299596,32.61855582,3,9
1755,-111.4438219,32.55368966,2,5
1756,-109.4510149,35.40035044,2,4
1757,-113.0698157,32.57043165,2,7
1758,-109.5258154,35.04504892,1,7
1759,-112.5884905,34.3582658,1,7
1760,-113.5898911,32.0916445,3,2
1761,-113.9131763,31.72550322,2,7
1762,-113.8974534,32.04097247,2,1
1763,-113.8118467,32.60339134,3,3
1764,-111.7086646,36.24951893,2,1
1765,-109.5701657,36.14559871,1,7
1766,-110.0389944,32.52846413,2,6
1767,-111.2039523,35.32742227,1,10
1768,-112.683366,31.47509369,3,6
1769,-110.8979331,32.52102017,1,5
1770,-113.1098035,36.3329863,2,7
1771,-110.8932038,31.94514747,3,9
1772,-111.1614171,32.50373568,1,5
1773,-114.2615899,33.29657242,1,4
1774,-109.861382,36.02839448,1,10
1775,-111.7308449,36.22805285,1,7
1776,-111.3450664,32.21180466,2,1
1777,-110.5523207,36.68201372,3,8
1778,-109.2155188,31.5857032,2,3
1779,-113.015465,33.34536199,1,9
1780,-111.4082879,36.4471807,2,2
1781,-112.8164986,35.7019946,2,7
1782,-111.3057489,34.07327911,2,3
1783,-111.5955879,36.4672653,2,3
1784,-112.1291819,36.51861283,1,2
1785,-112.4702737,34.00754017,3,7
1786,-110.0993397,35.54875912,3,7
1787,-113.2739902,34.5043989,1,1
1788,-112.7215999,34.03553101,3,4
1789,-111.7408746,33.67027074,3,6
1790,-109.9983747,32.51615524,1,1
1791,-114.8005149,33.09369852,1,2
1792,-110.9968558,34.16212082,3,5
1793,-110.4513195,36.40936615,1,3
1794,-109.8176004,32.09557609,3,2
1795,-112.4335271,35.59408592,3,3
1796,-113.9784698,33.07545167,1,9
1797,-109.7544963,32.28836286,2,6
1798,-109.6947646,33.59744226,2,7
1799,-112.5665762,33.40519411,2,4
1800,-111.253066,34.30556663,3,5
1801,-111.2671491,31.72492957,3,8
1802,-112.9739213,35.34939297,3,6
1803,-113.3663026,36.30212383,2,9
1804,-111.5154971,33.14603293,2,3
1805,-110.7547383,33.74256779,2,3
1806,-109.4704192,33.99798023,1,8
1807,-112.9696775,35.35735902,1,4
1808,-113.141996,32.6732131,2,8
1809,-109.3755952,35.75129102,1,9
1810,-113.6921521,33.14614764,1,3
1811,-114.045244,32.94876255,2,10
1812,-113.9835191,35.74459282,1,7
1813,-113.2995006,33.37013574,3,7
1814,-110.162411,32.3174821,2,4
1815,-113.855717,33.83944903,2,4
1816,-113.2899606,32.93265022,1,9
1817,-110.3561774,35.74410093,1,10
1818,-114.8046072,34.04761924,2,6
1819,-112.3717294,33.4863166,2,8
1820,-114.590136,36.34030675,1,3
1821,-112.6753999,36.05349299,3,8
1822,-109.0769537,33.61404814,2,10
1823,-110.789331,32.7088279,1,7
1824,-114.2727531,35.60821216,2,8
1825,-111.3840057,32.79520473,1,1
1826,-112.758142,34.89612928,1,10
1827,-112.6738634,34.85071035,1,10
1828,-111.8623735,34.29393346,3,4
1829,-111.5581648,35.15458479,3,3
1830,-110.9837303,32.6412739,3,6
1831,-113.2611311,36.35368484,3,8
1832,-109.1678006,36.10556847,3,2
1833,-111.1984079,36.25092679,2,9
1834,-110.4308394,33.47049599,3,1
1835,-109.5035417,34.62947945,3,4
1836,-109.1687719,35.40437655,3,2
1837,-110.0636961,36.36118569,2,4
1838,-114.1595169,32.71850109,1,9
1839,-109.5263287,36.71391767,1,7
1840,-113.3662789,35.85821014,1,3
1841,-112.1394314,31.86879696,2,3
1842,-114.3001351,34.93583078,1,10
1843,-114.0669495,34.03352854,3,7
1844,-111.0290179,36.89240238,2,8
1845,-109.748183,32.42426147,1,7
1846,-109.6335004,33.88051793,1,7
1847,-110.5360043,34.84091545,2,7
1848,-109.5685402,35.71463625,2,7
1849,-109.8033835,35.06996055,2,6
1850,-109.7986985,34.32926536,3,3
1851,-114.1428637,35.41970577,1,4
1852,-110.201755,36.00526262,3,4
1853,-111.8895647,32.64651983,2,7
1854,-112.7221233,33.09963507,3,7
1855,-114.2895244,34.63757733,2,10
1856,-112.6169952,33.66303683,3,10
1857,-110.2996663,36.84395535,1,4
1858,-110.2439949,33.66352931,3,6
1859,-110.9193389,35.02114701,3,1
1860,-113.3546433,32.9621584,2,2
1861,-109.4868592,31.56298979,2,7
1862,-112.3300021,31.82994534,2,6
1863,-111.5339534,33.00602743,3,5
1864,-114.3865852,35.54765754,1,6
1865,-112.3168439,34.41523658,1,1
1866,-111.4309704,32.4208278,2,4
1867,-112.9237656,31.9275465,1,1
1868,-111.7510142,34.79214276,3,3
1869,-111.9423711,31.83575459,3,8
1870,-114.7848047,31.47225212,1,6
1871,-111.4930687,33.03643631,1,10
1872,-109.074337,36.95128409,1,10
1873,-114.1766931,33.29865841,2,3
1874,-113.3440612,36.05494447,1,8
1875,-109.9850142,34.08103688,3,8
1876,-110.0539111,31.7549531,2,4
1877,-114.1829789,36.47438354,2,9
1878,-111.1901917,31.41778423,1,1
1879,-114.174072,33.0915776,3,4
1880,-110.5881471,32.79039,1,3
1881,-110.3872472,36.80082122,1,2
1882,-112.9172588,34.97019168,3,5
1883,-111.3367306,33.79558833,1,4
1884,-113.0387601,36.46583865,3,2
1885,-112.4552517,34.67629697,1,6
1886,-111.5077863,32.98843444,2,3
1887,-112.2847974,36.31027981,3,8
1888,-110.0587865,32.98774445,1,10
1889,-110.654265,36.1750315,3,1
1890,-114.7994718,34.42071791,2,8
1891,-109.0513274,35.86373042,1,2
1892,-113.8261443,36.3769667,3,10
1893,-114.7312945,36.23508956,3,2
1894,-109.7812305,31.97010023,3,9
1895,-114.4672777,33.84004847,1,7
1896,-111.8612845,36.13664148,2,7
1897,-109.4755466,33.03834707,2,10
1898,-111.1841495,33.51205268,3,4
1899,-109.985031,32.94324669,2,1
1900,-110.8630464,35.3954436,1,10
1901,-110.1587059,31.64288981,3,4
1902,-110.4164389,34.56660491,1,2
1903,-114.4010287,36.74063171,1,7
1904,-109.2313169,34.15153496,3,8
1905,-111.070814,34.97233739,2,5
1906,-111.2531468,36.43653017,1,10
1907,-111.5059959,36.07355495,3,10
1908,-109.9043406,36.82766944,1,8
1909,-113.5098649,34.3925594,3,3
1910,-109.5281139,34.98459977,2,2
1911,-114.6719521,34.58630636,3,3
1912,-112.4135177,36.84266181,2,9
1913,-111.5974574,32.99883092,2,4
1914,-111.398193,34.95392339,3,4
1915,-111.5814786,36.88106292,1,1
1916,-113.3047075,32.64326802,2,4
1917,-109.2330742,35.18336276,2,3
1918,-112.6962529,35.41168458,2,4
1919,-114.7255858,34.7421571,1,6
1920,-114.3098776,33.59149515,2,2
1921,-109.9987772,36.67783913,1,5
1922,-109.1563818,32.08646188,3,8
1923,-113.7578857,35.47933769,2,7
1924,-111.1083637,36.50839192,1,2
1925,-113.1657566,32.86176046,2,6
1926,-112.6423348,34.68035923,1,10
1927,-111.4973082,32.24000373,1,1
1928,-111.7990796,35.97634776,3,6
1929,-112.6991828,36.47700763,2,1
1930,-112.005017,34.84663299,2,5
1931,-113.7308399,33.90895647,1,3
1932,-111.1840048,32.24367216,3,1
1933,-113.0070077,36.5353029,1,9
1934,-111.8047095,34.07501636,1,7
1935,-112.340649,32.4301779,2,5
1936,-113.7603718,34.09459182,2,9
1937,-109.7517132,35.68319153,3,10
1938,-111.3842414,35.2240251,1,4
1939,-109.5694184,31.80861051,2,8
1940,-109.6752893,36.25004894,3,3
1941,-113.3692071,32.55983369,1,8
1942,-112.4460675,32.3127208,3,9
1943,-109.3940634,33.27236122,1,3
1944,-112.3786466,35.39546867,1,4
1945,-114.7295041,36.11428259,2,2
1946,-111.4903053,31.55747295,3,4
1947,-109.6106183,34.84895508,3,6
1948,-109.1846598,33.63719934,2,5
1949,-111.447526,35.68829027,1,5
1950,-111.6654909,34.28816963,1,10
1951,-113.3861674,35.16845071,3,7
1952,-109.4298926,35.62676051,2,1
1953,-110.1264424,31.48708238,1,10
1954,-114.3994782,32.58671026,3,5
1955,-112.2899154,33.0113259,3,7
1956,-112.2352519,32.96227543,2,7
1957,-113.0738842,36.50810589,2,3
1958,-110.975321,31.34749866,3,4
1959,-110.1261794,36.79640739,1,1
1960,-114.0556683,34.39342858,2,3
1961,-112.3051088,34.83861091,2,1
1962,-113.6480573,36.65924699,2,9
1963,-113.117183,32.2860376,3,8
1964,-114.5698289,36.03448456,1,3
1965,-114.1831668,33.71324055,3,6
1966,-109.763081,33.23823821,2,6
1967,-111.3587751,32.94087013,2,5
1968,-114.701842,34.17307366,1,3
1969,-111.0154011,34.10758342,2,3
1970,-114.0320888,31.79116179,1,3
1971,-111.5052328,33.24657609,2,8
1972,-114.2855691,33.20810798,1,4
1973,-109.5968418,35.6902393,3,3
1974,-111.541895,35.2732849,1,5
1975,-110.439408,34.31648249,3,10
1976,-113.738035,32.22647217,2,5
1977,-112.7049177,32.5946525,2,7
1978,-113.2226783,33.89313757,1,5
1979,-109.7795605,33.55026212,2,1
1980,-110.2829773,34.36328018,3,3
1981,-113.5187426,31.47286953,2,1
1982,-114.3594767,34.89769128,3,6
1983,-110.7499742,32.07702207,3,1
1984,-114.6269197,33.96889196,2,9
1985,-114.5558056,33.84020259,3,5
1986,-109.1857014,35.28596489,3,5
1987,-110.2008426,34.08261839,2,9
1988,-110.1008264,36.81566828,2,5
1989,-112.8105589,36.58437378,2,3
1990,-114.3398931,36.37709898,3,3
1991,-113.3471765,34.78804682,2,6
1992,-111.5402181,35.80114359,1,10
1993,-113.9826308,36.13526612,2,5
1994,-113.8769512,34.93161284,1,3
1995,-111.0934218,34.37816967,2,5
1996,-109.367748,35.96760778,1,3
1997,-113.5971879,34.89279764,3,10
1998,-110.9853195,34.36251889,3,7
1999,-111.6747814,36.20223853,1,6
2000,-110.875078,36.14401189,2,8
2001,-110.7776319,34.32355205,3,3
2002,-113.832682,35.10085985,1,2
2003,-113.2946429,33.65257706,2,5
2004,-112.274269,35.61048936,2,7
2005,-112.8917421,32.86156174,2,3
2006,-112.8227738,33.21295096,3,5
2007,-110.6672839,32.41817236,3,10
2008,-110.0701358,36.72262281,1,1
2009,-109.8885207,31.7198955,1,3
2010,-112.8272331,33.49959491,3,1
2011,-112.9549842,36.64084118,1,8
2012,-114.3958723,36.97452712,3,8
2013,-109.4932237,34.18086043,2,2
2014,-114.5702869,33.4037063,1,10
2015,-112.8381678,36.61877078,1,3
2016,-110.5584867,33.59100396,1,4
2017,-112.8769304,33.22465882,2,2
2018,-110.6195411,33.94454416,1,10
2019,-113.6619012,35.6935489,3,3
2020,-112.3142429,35.09259901,1,10
2021,-112.8538788,34.55769244,2,6
2022,-112.919846,35.31853559,2,3
2023,-111.1439642,32.84334537,1,10
2024,-109.8607764,32.71689591,3,8
2025,-110.169769,35.59546658,3,6
2026,-113.0128697,31.55963299,1,6
2027,-114.3507716,36.56945214,2,2
2028,-113.4904376,32.65486862,1,2
2029,-114.2206771,34.44025779,1,10
2030,-110.2284613,32.16405423,2,10
2031,-114.04345,33.69765351,3,4
2032,-111.2122777,33.45190078,1,3
2033,-110.5890267,35.04481627,1,10
2034,-111.4718591,33.17428576,3,6
2035,-113.7422959,33.78233838,2,1
2036,-110.545922,32.13802191,2,9
2037,-114.2272279,32.95511342,3,4
2038,-113.1911905,33.36221827,3,7
2039,-111.5592602,35.98737624,3,7
2040,-113.4305779,32.57693484,3,2
2041,-109.6880444,34.65152072,2,6
2042,-113.2196079,34.87147148,1,7
2043,-112.9632381,35.27589897,1,3
2044,-112.5429859,31.35777268,2,6
2045,-112.7107981,33.14178628,2,8
2046,-113.5081728,31.66358335,3,3
2047,-109.4364907,36.29872136,2,4
2048,-113.4630247,36.34218704,1,5
2049,-110.374787,32.8299782,2,8
2050,-111.1783842,34.67431374,3,1
2051,-111.618035,34.02238357,1,9
2052,-111.0141662,35.08622564,2,4
2053,-109.8001838,33.75173519,2,5
2054,-111.3706774,32.56579859,3,9
2055,-113.3050951,31.99546342,1,10
2056,-112.2421203,34.25691835,1,3
2057,-113.9498942,32.1682112,2,5
2058,-113.8508674,34.77576594,1,4
2059,-112.6851403,36.21923578,2,7
2060,-113.2450785,34.19926608,3,1
2061,-111.2062103,31.76381002,2,7
2062,-114.3073156,33.87746562,3,10
2063,-113.6054519,34.52909859,2,7
2064,-112.1874743,36.02944916,1,5
2065,-109.278938,32.24325983,3,10
2066,-111.5323844,36.31853711,3,4
2067,-110.7255096,34.65372057,1,6
2068,-111.8458546,32.13408903,2,3
2069,-109.571631,36.14668156,2,3
2070,-113.3337868,33.74496422,1,2
2071,-111.6250293,32.3011526,3,5
2072,-109.4278755,33.1382947,2,10
2073,-114.6928978,36.16539993,1,5
2074,-111.3319832,33.55318769,1,6
2075,-110.9543611,34.60056558,3,3
2076,-113.78389,31.60379855,3,2
2077,-111.7774103,36.48862572,2,1
2078,-110.0598501,35.36003558,3,3
2079,-113.7314951,36.8668045,3,5
2080,-113.7754963,35.54130014,3,2
2081,-111.7463026,35.15608537,2,6
2082,-111.3240036,32.13447609,3,5
2083,-113.0442436,31.71712296,2,6
2084,-111.7320407,36.18276255,2,6
2085,-109.6276489,36.33261034,3,8
2086,-110.3144802,35.71706857,1,10
2087,-110.9799013,33.33148312,1,6
2088,-110.1034037,32.19695021,3,6
2089,-111.937568,34.73338912,3,10
2090,-111.7896253,31.82400984,2,8
2091,-112.0380658,33.08609954,1,2
2092,-113.2416884,33.04693434,1,10
2093,-111.9679898,35.12406653,2,10
2094,-109.8380071,32.75150173,3,9
2095,-112.4432216,34.62061992,1,4
2096,-109.1980139,31.43973818,2,1
2097,-110.2816461,34.02227841,1,8
2098,-111.4294099,33.36799241,1,4
2099,-112.0607285,31.73500919,1,3
2100,-112.3434171,33.59357118,3,2
2101,-111.2637971,34.10446105,1,1
2102,-110.9440863,34.75967525,1,8
2103,-114.1973312,34.69800252,2,6
2104,-114.1588994,33.74724997,3,2
2105,-113.9262041,32.64661536,2,3
2106,-113.2332842,35.25929035,2,1
2107,-110.856256,35.32338493,3,3
2108,-113.5478667,32.29745461,2,7
2109,-113.3766067,35.2943589,1,1
2110,-112.0847853,34.97522587,1,3
2111,-109.6011886,32.27268036,3,2
2112,-112.5071061,34.42753074,3,9
2113,-111.6554347,33.46220132,1,4
2114,-110.4861971,36.33127974,3,7
2115,-114.3228327,36.95154633,3,4
2116,-110.7050879,32.33209561,3,3
2117,-114.8162142,33.65099234,2,3
2118,-109.660853,31.61000467,3,10
2119,-112.9824497,31.82847344,2,5
2120,-114.5640025,36.41278975,1,9
2121,-114.4300118,36.70602108,3,2
2122,-113.2877728,36.76215101,2,3
2123,-112.3648767,35.21642575,1,10
2124,-109.4946586,32.29339738,2,7
2125,-113.2018186,35.50649171,2,1
2126,-113.1286888,34.05360758,2,10
2127,-110.7725921,36.998571,3,3
2128,-113.134738,36.08199179,3,1
2129,-109.7601174,34.90325712,2,10
2130,-113.2393718,31.34557044,1,6
2131,-111.7856557,34.18086565,1,3
2132,-113.0607003,34.32760594,3,6
2133,-110.3847986,32.97476808,2,5
2134,-112.5530372,32.31387646,2,6
2135,-111.2162223,32.76032681,2,5
2136,-109.833637,33.39430825,1,5
2137,-114.0974662,35.1173626,3,9
2138,-111.4622161,34.48298054,2,10
2139,-113.8714751,35.35467766,3,9
2140,-111.7776666,36.50465574,3,8
2141,-113.5630803,36.58001973,2,1
2142,-113.452807,35.97109244,3,5
2143,-112.6039713,34.16564093,1,6
2144,-114.3097191,34.63663738,3,1
2145,-112.1918792,31.53529876,3,2
2146,-110.2677711,33.64046582,2,1
2147,-110.7815179,31.55614505,1,4
2148,-109.4531448,35.86509182,1,10
2149,-109.985742,36.08164925,2,1
2150,-114.4023712,33.58314364,1,4
2151,-114.1346598,34.66714221,1,8
2152,-113.7556044,36.01907423,3,8
2153,-113.8816518,32.92327473,1,9
2154,-110.6325086,35.19180389,1,10
2155,-111.4221546,35.03864867,3,1
2156,-113.4586044,31.8282379,3,6
2157,-110.9332384,33.6312665,1,7
2158,-111.9404421,35.38540577,3,8
2159,-113.2036849,33.79133728,3,9
2160,-109.7737218,34.75205759,1,8
2161,-111.9577393,32.27783935,1,7
2162,-109.4048501,32.6489778,3,1
2163,-110.0033896,32.23737145,1,8
2164,-114.7794275,36.79220676,2,4
2165,-114.6566063,35.0121245,1,8
2166,-114.4624959,31.46378104,3,10
2167,-109.512218,36.94178321,1,6
2168,-112.2181877,33.12066618,1,10
2169,-113.5169182,33.33642011,3,10
2170,-110.6186648,36.78470784,1,1
2171,-113.9387574,35.27952393,2,4
2172,-113.9732987,32.57111311,2,9
2173,-110.1816936,36.70649253,2,3
2174,-111.4411492,32.60318258,3,8
2175,-114.2242431,32.70822131,1,5
2176,-110.465045,36.67386638,2,3
2177,-111.0610129,36.66093735,1,1
2178,-110.7893948,35.21021381,2,6
2179,-112.1449007,35.01109334,2,10
2180,-110.0850806,32.84771753,1,9
2181,-110.1949361,33.27443897,2,10
2182,-114.3801372,32.10257328,3,5
2183,-112.9301377,34.9370407,1,6
2184,-114.0499919,36.68490785,3,6
2185,-111.9106109,36.49370916,1,5
2186,-110.7097438,35.99791428,3,2
2187,-114.0363895,33.90102611,2,2
2188,-113.8884178,31.86581463,3,3
2189,-111.8980413,32.31987744,1,10
2190,-111.3430246,34.72908808,3,3
2191,-112.8635002,34.82603762,1,10
2192,-114.4730975,35.94030631,2,6
2193,-110.8269114,34.82603181,2,5
2194,-112.2389777,36.80957683,2,2
2195,-111.4234382,32.11161189,2,2
2196,-114.3122333,34.34270083,2,9
2197,-109.5653101,35.23358601,1,7
2198,-109.238125,36.25639713,1,6
2199,-109.2444309,35.11015677,1,3
2200,-114.7175801,31.92876871,2,2
2201,-110.981878,33.02348528,2,1
2202,-113.4945397,35.61456133,3,7
2203,-109.3512363,33.98193238,3,7
2204,-109.1713525,32.85166485,2,9
2205,-112.2099416,32.2229469,2,4
2206,-114.5269033,34.10266229,3,1
2207,-111.6049707,32.95709813,1,7
2208,-114.0633613,34.61137657,3,9
2209,-110.4560487,33.59847079,2,7
2210,-112.5650429,35.2185285,3,9
2211,-112.2543902,36.38345492,1,5
2212,-110.7066071,35.87630958,3,6
2213,-110.4408605,35.0756522,2,3
2214,-110.609139,34.1621397,3,1
2215,-112.6167503,32.64405244,2,2
2216,-113.2872549,32.47362948,1,8
2217,-111.7802307,35.0145949,2,8
2218,-109.5961521,32.35822228,1,6
2219,-109.0484294,32.62963036,1,7
2220,-109.5760964,35.98395066,3,4
2221,-111.3131677,31.63581238,2,1
2222,-111.9957213,36.98734864,2,1
2223,-111.2452704,34.59516492,3,10
2224,-113.3700233,34.81246065,1,10
2225,-113.1367668,33.68109501,3,5
2226,-113.3836649,35.14448819,1,7
2227,-114.6677779,36.36768313,2,5
2228,-110.0351132,33.07838977,1,6
2229,-110.5869165,36.33629815,1,2
2230,-110.4780011,34.28989772,2,5
2231,-109.8006163,36.71925065,2,3
2232,-114.3127247,32.49438644,2,5
2233,-112.5824591,35.11566386,3,8
2234,-111.8187012,33.23381272,2,5
2235,-112.0616203,34.2841935,1,3
2236,-111.1341121,31.8308785,2,2
2237,-111.0065704,31.51007234,2,4
2238,-110.4643449,31.94838569,1,7
2239,-114.2081717,31.47184062,1,4
2240,-113.5134882,34.96349558,3,4
2241,-109.6793066,36.15945133,2,2
2242,-111.8841983,36.7318371,3,8
2243,-110.7218979,31.60980314,2,4
2244,-112.3492384,33.41398511,2,3
2245,-109.9390905,33.84569599,3,7
2246,-113.2490736,34.80281587,3,8
2247,-111.3235436,34.24928708,1,8
2248,-113.4464854,36.9663411,2,7
2249,-114.5115999,34.59446978,1,3
2250,-111.4088913,32.00572877,1,3
2251,-113.0478441,36.96971793,3,2
2252,-112.8098518,33.34877634,3,5
2253,-114.4166126,32.07386661,1,5
2254,-109.6901536,32.64347638,1,8
2255,-112.6518295,33.10417871,1,4
2256,-114.2489834,32.28574771,3,8
2257,-110.7583403,31.59450458,3,1
2258,-114.7811259,34.46584819,1,7
2259,-113.609608,31.65713691,3,7
2260,-109.9311486,36.73887591,1,3
2261,-109.1750657,34.05799494,3,1
2262,-112.194679,32.45625295,3,8
2263,-110.9635428,32.02488161,2,10
2264,-109.7931022,34.91639498,1,6
2265,-109.0751647,36.41197446,1,2
2266,-112.0070083,33.66236045,1,3
2267,-111.6524971,36.54796791,3,9
2268,-112.565587,35.85809584,3,10
2269,-114.3253201,35.8776955,3,6
2270,-113.1018744,35.97086958,1,7
2271,-110.2920996,32.83527924,2,7
2272,-113.0014578,34.91768061,3,10
2273,-113.0795381,35.40026589,2,1
2274,-112.232079,35.77873963,3,5
2275,-113.9884436,32.01097067,3,5
2276,-113.5549008,36.59138448,3,7
2277,-113.0090143,32.56147377,2,5
2278,-113.5025526,32.03677403,1,2
2279,-110.2477003,35.43515751,3,9
2280,-111.3145913,34.23473622,1,1
2281,-112.2888228,32.06371908,3,7
2282,-113.9100335,33.97134212,3,1
2283,-113.3033629,34.06978108,3,2
2284,-111.3392416,36.64679764,2,6
2285,-112.1487494,32.05004119,3,7
2286,-114.1210905,31.78984508,3,4
2287,-112.9408066,33.86937528,3,7
2288,-112.1968547,31.99018917,3,4
2289,-112.6232385,33.03353174,1,9
2290,-113.882489,31.75627064,3,2
2291,-109.99062,34.12414848,1,6
2292,-112.2087996,36.00266535,1,8
2293,-109.5873046,36.13830209,2,7
2294,-113.7457135,33.64341244,1,2
2295,-112.2393985,34.04818528,3,4
2296,-114.7058592,33.85133157,2,5
2297,-110.4540255,35.22794117,2,8
2298,-109.9156801,35.62124962,3,1
2299,-109.5817588,31.46348723,3,9
2300,-112.121792,35.32337285,2,10
2301,-111.7823878,31.41149662,3,8
2302,-113.0782983,31.95867899,2,3
2303,-110.0081374,31.42049402,1,9
2304,-109.7821012,33.80789241,2,10
2305,-111.2456641,32.07415839,3,8
2306,-111.7803734,36.31097774,1,4
2307,-113.2132991,33.56238484,1,9
2308,-110.2048832,36.01830643,2,9
2309,-112.697333,34.19472977,3,6
2310,-113.6792193,34.25517874,2,10
2311,-109.6135893,33.67058942,3,10
2312,-114.4886556,33.09857585,2,8
2313,-113.2235186,33.09151549,3,8
2314,-110.3358915,32.64040506,3,2
2315,-113.6496754,36.58036495,2,7
2316,-113.633776,33.19071119,2,3
2317,-114.5028193,36.95125934,3,6
2318,-111.5597798,36.98883203,1,1
2319,-109.0765034,33.37266677,3,10
2320,-109.5413314,35.56917639,1,6
2321,-109.9204572,36.9644427,3,1
2322,-111.9700193,35.5246733,2,5
2323,-109.7211016,33.84428559,3,3
2324,-113.372264,36.274203,1,4
2325,-112.0268272,35.3835785,3,9
2326,-113.2818612,35.87859566,3,9
2327,-113.189507,35.26924427,3,5
2328,-114.171287,33.46557024,3,4
2329,-111.7713349,32.28804858,3,2
2330,-112.7442514,36.01576809,1,6
2331,-109.2503274,31.42839703,1,7
2332,-110.5292964,32.9333229,2,5
2333,-113.1067196,31.4160552,2,8
2334,-109.1608892,36.73574033,3,3
2335,-109.6628145,31.86625943,1,4
2336,-113.6245187,33.34014241,1,4
2337,-113.1804233,33.76778198,1,6
2338,-109.3491897,33.02332046,1,9
2339,-113.8619629,33.02723383,1,3
2340,-114.1188366,35.74796925,1,2
2341,-110.5140234,34.65506571,3,2
2342,-109.5789089,32.157007,3,6
2343,-113.7933988,31.46190988,1,5
2344,-112.3505471,32.41399193,1,10
2345,-113.4518249,34.6028327,2,1
2346,-109.533284,34.72062565,2,9
2347,-112.6787759,34.71275303,2,1
2348,-114.5908213,34.24108498,1,9
2349,-109.1024047,37.00424087,1,9
2350,-114.6734373,34.92138705,1,1
2351,-114.6633521,36.3223107,2,2
2352,-109.2065268,34.73621784,2,1
2353,-110.2380552,36.41315157,1,8
2354,-111.6598083,34.61380444,1,9
2355,-114.0311933,34.59941259,3,1
2356,-111.0328188,34.45569283,1,6
2357,-109.3800607,32.95432743,3,2
2358,-112.7825205,31.55662467,1,3
2359,-109.4343563,33.53945781,2,1
2360,-113.6692723,34.3445285,2,7
2361,-111.1706079,35.55504039,1,9
2362,-111.4912346,34.30407622,3,2
2363,-109.6759097,33.45706584,3,4
2364,-113.384786,32.84673555,1,7
2365,-112.3127004,33.62543585,2,6
2366,-114.5540114,34.96525952,2,2
2367,-114.2436634,34.59935871,2,1
2368,-111.540481,34.2590348,2,8
2369,-110.0609332,35.67360534,3,4
2370,-112.3453491,36.78110006,2,10
2371,-110.262587,36.51044667,1,6
2372,-109.6775874,34.50066267,1,9
2373,-110.1861719,34.2416867,2,3
2374,-110.3283706,35.16473937,1,5
2375,-112.0632795,35.74321424,1,2
2376,-113.9786224,35.75423779,2,7
2377,-109.9472973,32.79309457,3,7
2378,-111.1380404,35.67235985,3,2
2379,-113.0538821,36.64033594,2,10
2380,-114.014745,31.54510261,1,9
2381,-112.9360473,34.26774432,1,3
2382,-110.2965318,33.2237778,3,4
2383,-112.9374438,32.39550092,3,10
2384,-112.5096681,32.36159399,2,8
2385,-109.1416642,33.00440312,2,3
2386,-113.3718669,35.61482779,1,1
2387,-111.5610175,33.40834242,1,7
2388,-113.3218748,36.69833519,3,1
2389,-113.8499221,33.16716192,1,10
2390,-109.1754989,36.21902008,3,3
